Location,Urgent,High,Verified,Additional,Frequent,What type of organisation is this for?,Do you already have a logo?,How many logo designs are you looking for?,How soon would you like the project to begin?,When do you need this service completed??,Can we help with any other business needs?,Do you want someone local?
"London, WC2N",1,0,1,1,0,Personal,No - I do not have a logo,3 designs,Less than 2 weeks,As soon as possible,"None  Additional details I&#039;m looking for a skilled logo designer to create a minimalistic logo for my brand. {SMITHDONALD7715} our mail is gm*il and it capital letters in the brackets, kindly contact me for more info..  Additional Details: I&#039;m looking for a skilled logo designer to create a minimalistic logo for my brand. {SMITHDONALD7715} our mail is gm*il and it capital letters in the brackets, kindly contact me for more info..",
"Ipswich, IP7",0,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 2 weeks,I'm flexible,None  Additional details i would like a simple elegant logo for a fine dining farm to fork restaurant. i would like a thin pencil drawn simple clover flower with the word clover incorporated  Additional Details: i would like a simple elegant logo for a fine dining farm to fork restaurant. i would like a thin pencil drawn simple clover flower with the word clover incorporated,
"Belfast, BT9",1,0,1,1,1,Personal,No - I do not have a logo,3 designs,It has already begun,As soon as possible,"Advertising, Social Media Marketing, Web Design  Additional details Logo for thermionic TM7 adviser  Additional Details: Logo for thermionic TM7 adviser",
"Coventry, CV5",1,0,1,1,1,Business,No - I do not have a logo,2 designs,Less than 2 months,I'm flexible,None  Additional details My business is called  Essence of spirit bookkeeping services  Additional Details: My business is called  Essence of spirit bookkeeping services,
"Ashford, TN23",0,0,1,0,1,Business,No - I do not have a logo,4 designs,I'm not sure,As soon as possible,"Advertising, Marketing/PR agencies",
"Sheffield, S21",0,0,1,0,0,Business,No - I do not have a logo,1 concept,Less than 3 months,As soon as possible,Web Design,
"Nottingham, NG7",1,0,1,1,0,Music,No - I do not have a logo,5 or more designs,Less than 2 weeks,As soon as possible,"None  Additional details My face, if it could be on the band  Additional Details: My face, if it could be on the band",
"Preston, Lancashire",0,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,None  Additional details The business is called B W Plastering Services  Additional Details: The business is called B W Plastering Services,
"London, HA5",0,0,0,0,1,Personal,No - I do not have a logo,1 concept,Less than 3 months,I'm flexible,None,
"Sevenoaks, TN13",1,0,1,1,1,Business,No - I do not have a logo,2 designs,Less than 2 weeks,In the next few days,"Social Media Marketing, Web Design  Additional details I want  a logo to use for my Businessand its   management For artist Songwriter director Distribution  Additional Details: I want  a logo to use for my Businessand its   management For artist Songwriter director Distribution",
"London, RM8",1,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 3 weeks,In the next few weeks,"Advertising, Marketing/PR agencies, Search Engine Optimization (SEO), Social Media Marketing, Software &amp; app development, Web Design  Additional details Hi, I want to make a Logo for my beauty Business.  Additional Details: Hi, I want to make a Logo for my beauty Business.",
"Lewisham, Greater London",0,0,1,1,0,Business,No - I do not have a logo,4 designs,I'm not sure,As soon as possible,None,
"Birmingham, B2",0,0,1,1,0,Business,No - I do not have a logo,3 designs,Less than 3 weeks,As soon as possible,"Search Engine Optimization (SEO), Social Media Marketing, Web Design",
"Hoddesdon, EN11",0,0,1,0,1,Personal,No - I do not have a logo,1 concept,I'm not sure,As soon as possible,None,
"London, N19",0,0,1,0,1,Personal,Yes - I already have a logo,4 designs,Less than 1 month,In the next few weeks,None,
"Leicester, LE2",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 3 months,I'm flexible,Advertising  Additional details i getv design you logo for 5 pound  Additional Details: i getv design you logo for 5 pound,
"Corby, Northamptonshire",0,0,1,0,0,Business,No - I do not have a logo,1 concept,I'm not sure,I'm flexible,"Advertising, Social Media Marketing, Web Design",
"Basildon, SS16",0,0,1,0,0,Business,No - I do not have a logo,5 or more designs,I'm not sure,I'm flexible,Web Design,
"Leeds, LS9",1,0,1,1,0,Business,No - I do not have a logo,3 designs,I'm not sure,As soon as possible,"Advertising, None  Additional details Logo for business  Additional Details: Logo for business",
"London, CR0",0,0,1,0,0,Business,No - I do not have a logo,1 concept,Less than 1 month,I'm flexible,None,
"Wednesbury, WS10",0,0,1,0,1,Business,No - I do not have a logo,1 concept,I'm not sure,As soon as possible,Social Media Marketing,
"London, SW11",0,0,1,1,0,Personal,No - I do not have a logo,1 concept,It has already begun,As soon as possible,None  Additional details i want to start a clothing brand  Additional Details: i want to start a clothing brand,
"Sunderland, SR3",1,0,1,1,0,Business,No - I do not have a logo,2 designs,It has already begun,As soon as possible,"Search Engine Optimization (SEO), Web Design  Additional details I am looking to start a consultancy under the name of Northern Lights. This will be to cover training on Customer service, hospitality training, Upskilling staff and also offering professional development coaching and teaching.  Additional Details: I am looking to start a consultancy under the name of Northern Lights. This will be to cover training on Customer service, hospitality training, Upskilling staff and also offering professional development coaching and teaching.",
"Darlington, DL1",0,0,1,1,0,Personal,No - I do not have a logo,1 concept,Less than 1 month,As soon as possible,"None  Additional details It&#039;s a new small &quot;two man&quot; company, Grant and Marc are starting their own landscaping business  Additional Details: It&#039;s a new small &quot;two man&quot; company, Grant and Marc are starting their own landscaping business",
"Walsall Wood, Walsall",0,0,1,1,0,Personal,No - I do not have a logo,1 concept,I'm not sure,I'm flexible,None  Additional details Need logo for a used car business  Additional Details: Need logo for a used car business,
"Chorley, PR7",1,0,1,1,0,Business,No - I do not have a logo,2 designs,It has already begun,As soon as possible,None  Additional details A logo for our used car sales company (JSK MOTOR GROUP)  Additional Details: A logo for our used car sales company (JSK MOTOR GROUP),
"Inverness, IV2",0,0,1,0,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,Web Design,
"Belfast, City of Belfast",0,0,1,1,1,Church,No - I do not have a logo,1 concept,It has already begun,As soon as possible,None,
"Oxford, OX3",1,0,1,1,0,Church,No - I do not have a logo,1 concept,Today,As soon as possible,"None  Additional details I need a logo for a church with five colours: Red, Gold, blue, green and white with a diagram. If you can contact me then let&#039;s discuss  Additional Details: I need a logo for a church with five colours: Red, Gold, blue, green and white with a diagram. If you can contact me then let&#039;s discuss",
"Sheffield, S9",1,0,1,1,0,Personal,No - I do not have a logo,1 concept,Less than 3 weeks,In the next few weeks,Web Design  Additional details very good cleaning car full valet  Additional Details: very good cleaning car full valet,
"London, RM10",0,0,1,0,0,Business,No - I do not have a logo,5 or more designs,Less than 2 months,I'm flexible,None,
Bradford,1,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,"Marketing/PR agencies, Pay per click (PPC), Social Media Marketing, Software &amp; app development, Web Design  Additional details I think it was very good quality  Additional Details: I think it was very good quality",
", Tinsley Green, RH10",1,0,1,1,0,Personal,No - I do not have a logo,1 concept,Less than 2 weeks,In the next few weeks,None,
"London, EN3",0,0,1,0,0,Business,No - I do not have a logo,1 concept,I'm not sure,In next few months,"Advertising, Social Media Marketing, Web Design",
"Dorking, Surrey",0,0,1,1,0,Non-profit,No - I do not have a logo,1 concept,I'm not sure,As soon as possible,"Advertising, Marketing/PR agencies, Social Media Marketing",
"London, SW11",1,0,1,1,1,Non-profit,No - I do not have a logo,1 concept,It has already begun,As soon as possible,"Web Design  Additional details The logo will be used website, social media, letter heads. podcast and banners.  1 - Logo: We would like ours to incorporate a womb, shield, and the WW (of Womb Warriors), if at all possible Example of logo style we like is https://[url hidden]/ We really like the colour scheme, the brightness of the yellows, oranges and purples used in website above.    2 - Colours we like Welcome to Norwood Forum | Norwood Forum Welcome to Norwood Forum | Norwood Forum Norwood Forum is run by local volunteers dedicated to supporting a sustainable, vibrant, and creative community by making a positive difference to the quality of life for the people who live, study, and work in Norwood. [url hidden]  Additional Details: The logo will be used website, social media, letter heads. podcast and banners.  1 - Logo: We would like ours to incorporate a womb, shield, and the WW (of Womb Warriors), if at all possible Example of logo style we like is https://[url hidden]/ We really like the colour scheme, the brightness of the yellows, oranges and purples used in website above.    2 - Colours we like Welcome to Norwood Forum | Norwood Forum Welcome to Norwood Forum | Norwood Forum Norwood Forum is run by local volunteers dedicated to supporting a sustainable, vibrant, and creative community by making a positive difference to the quality of life for the people who live, study, and work in Norwood. [url hidden]",
"Crewe, CW1",1,0,1,1,1,Business,No - I do not have a logo,1 concept,Less than 2 weeks,As soon as possible,"Advertising, Marketing/PR agencies  Additional details Im starting an exterior cleaning company, I want the company to be called MEM Exterior Cleaning  I will be cleaning  Driveways  Patios  Brick walls  Fascias  Soffits  Gutters  And much more  Additional Details: Im starting an exterior cleaning company, I want the company to be called MEM Exterior Cleaning  I will be cleaning  Driveways  Patios  Brick walls  Fascias  Soffits  Gutters  And much more",
"Nuneaton, CV10",1,0,1,1,1,Business,I have a concept,1 concept,ASAP,As soon as possible,None  Additional details Need some to design me a logo using affinity designer.  I have a concept. Also need business cards  Additional Details: Need some to design me a logo using affinity designer.  I have a concept. Also need business cards,
"Rotherham, S61",0,0,1,1,0,Non-profit,Yes - I already have a logo,1 concept,Less than 2 weeks,In the next few weeks,None  Additional details Design a charity logo  Additional Details: Design a charity logo,
"Hull, City of Kingston upon Hull",1,0,1,1,0,Personal,No - I do not have a logo,1 concept,Less than 2 weeks,As soon as possible,Web Design  Additional details We want a logo similar to the one I attached that represents the name of our team: 3rr0r FC  Additional Details: We want a logo similar to the one I attached that represents the name of our team: 3rr0r FC,
"London, CR7",0,0,1,1,0,Personal,Yes - I already have a logo,1 concept,Less than 2 weeks,In the next few weeks,None  Additional details We have a design it just need it to be of quality that we can have printed on champ glasses  Additional Details: We have a design it just need it to be of quality that we can have printed on champ glasses,
"Glasgow, G11",0,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 2 weeks,As soon as possible,None  Additional details Good one  Additional Details: Good one,
"Birmingham, B24",1,0,1,1,1,Business,No - I do not have a logo,1 concept,Less than 1 month,I'm flexible,"Advertising, Marketing/PR agencies, Social Media Marketing",
"London, KT3",0,0,0,1,0,Small Organisation,No - I do not have a logo,1 concept,Less than 2 weeks,As soon as possible,"Web Design  Additional details I want to create a company logo, company deals with in providing security manpower to events and corporate spaces and other allied services.  Additional Details: I want to create a company logo, company deals with in providing security manpower to events and corporate spaces and other allied services.",
"Chichester, PO19",1,0,0,1,1,Business,No - I do not have a logo,1 concept,Less than 3 weeks,In the next few weeks,"None  Additional details small start up buisness, sole trader, in Metalcraft, making decorative items for home and garden,using my name aa part of Company name and brand. I would like something simple.Logo has to be suitable for using on website, stationery, labels etc.  Additional Details: small start up buisness, sole trader, in Metalcraft, making decorative items for home and garden,using my name aa part of Company name and brand. I would like something simple.Logo has to be suitable for using on website, stationery, labels etc.",
"Newry, BT35",0,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,Advertising  Additional details Silverbridge dog grooming  Additional Details: Silverbridge dog grooming,
"London, RM11",0,0,1,1,0,Business,No - I do not have a logo,2 designs,It has already begun,As soon as possible,Social Media Marketing  Additional details be creative  Additional Details: be creative,
"Gosport, PO13",1,0,1,1,0,Personal,No - I do not have a logo,2 designs,Less than 3 weeks,In next few months,None  Additional details It is a costume for Notting Hill carnival  Additional Details: It is a costume for Notting Hill carnival,
"Windsor, SL4",0,0,0,1,1,Business,No - I do not have a logo,2 designs,It has already begun,As soon as possible,None  Additional details Logo needed for company  Additional Details: Logo needed for company,
"Leicester, LE5",0,0,1,1,1,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,Advertising,
"Leeds, City and Borough of Leeds",0,0,0,0,1,Small Organisation,No - I do not have a logo,1 concept,Less than 2 weeks,In the next few weeks,Social Media Marketing,
"Dereham, NR20",0,0,0,1,0,Business,No - I do not have a logo,4 designs,It has already begun,In the next few weeks,None,
"Dereham, NR20",0,0,0,1,0,Business,No - I do not have a logo,3 designs,It has already begun,In next few months,None,
"Northampton, NN7",1,0,1,1,0,Personal,No - I do not have a logo,1 concept,Less than 3 months,I'm flexible,None  Additional details I want one with black and white logo for a team with title AFC SOUTH DIVISION  Additional Details: I want one with black and white logo for a team with title AFC SOUTH DIVISION,
"London, IG1",0,0,1,1,0,Personal,No - I do not have a logo,2 designs,Less than 3 months,As soon as possible,"Advertising, Marketing/PR agencies  Additional details Clothing brand name sicario  Additional Details: Clothing brand name sicario",
"Glasgow, G33",1,0,1,1,0,Business,No - I do not have a logo,1 concept,I'm not sure,I'm flexible,Advertising  Additional details Logo for business  Additional Details: Logo for business,
"Brierley Hill, DY5",1,0,1,1,0,Business,Yes - I already have a logo,1 concept,Less than 2 weeks,As soon as possible,"None  Additional details I want the only fools and horses design, exactly the same font and layout down to the capital letters and lowercase letters but the with the business name ONLY TOOLS and FORCES  Additional Details: I want the only fools and horses design, exactly the same font and layout down to the capital letters and lowercase letters but the with the business name ONLY TOOLS and FORCES",
"Cwmbran, NP44",0,0,0,0,1,Business,No - I do not have a logo,1 concept,Less than 1 month,As soon as possible,None,
"Leeds, LS1",0,0,1,1,1,Business,No - I do not have a logo,4 designs,Less than 2 weeks,In the next few weeks,"Advertising, Marketing/PR agencies, Pay per click (PPC), Search Engine Optimization (SEO), Social Media Marketing, Software &amp; app development, Web Design  Additional details Logo design name = Soi 88  Pan Asian sushi restaurant  Soi = street in Thailand  88 = infinity  Dining restaurant  Additional Details: Logo design name = Soi 88  Pan Asian sushi restaurant  Soi = street in Thailand  88 = infinity  Dining restaurant",
"Clacton-On-Sea, CO15",0,0,1,1,0,Business,No - I do not have a logo,3 designs,Less than 3 months,As soon as possible,"Advertising, Social Media Marketing, Web Design  Additional details I want a moving logo a social media advert and page and a printable ensign for cards,flyers etc.a video divert for you tube etc is also needed .its for  a window cleane  Additional Details: I want a moving logo a social media advert and page and a printable ensign for cards,flyers etc.a video divert for you tube etc is also needed .its for  a window cleane",
"Reading, RG4",0,0,1,1,0,Business,Yes - I already have a logo,2 designs,Less than 3 months,I'm flexible,None  Additional details Logo for therapist  Additional Details: Logo for therapist,
"London, HA4",0,0,1,0,0,School / Educational,Yes - I already have a logo,1 concept,Less than 2 weeks,As soon as possible,None,
"Exeter, EX2",0,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,Marketing/PR agencies  Additional details Pencil drawing  Additional Details: Pencil drawing,
"London, KT2",0,0,1,0,1,Personal,Yes - I already have a logo,1 concept,Less than 3 months,I'm flexible,Advertising,
"Swindon, Gloucestershire",1,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 3 months,In the next few weeks,"None  Additional details This logo is for a pizza business. On the logo, we would like a realistic looking artisan Neapolitan pizza and the letters LJs spelled out on the pizza in olive oil. We would also like above the pizza an Italian copper oil dispenser pouring a single droplet of olive oil onto the pizza in the air between  the dispenser and the pizza. The pizza should look like it has been cooked in a pizza oven and should have the rustic slightly burnt crust affect.  Additional Details: This logo is for a pizza business. On the logo, we would like a realistic looking artisan Neapolitan pizza and the letters LJs spelled out on the pizza in olive oil. We would also like above the pizza an Italian copper oil dispenser pouring a single droplet of olive oil onto the pizza in the air between  the dispenser and the pizza. The pizza should look like it has been cooked in a pizza oven and should have the rustic slightly burnt crust affect.",
"Llangefni, LL77",0,0,1,0,0,Business,No - I do not have a logo,2 designs,It has already begun,As soon as possible,None,
"Luton, LU4",0,0,1,0,0,Non-profit,No - I do not have a logo,1 concept,Less than 2 weeks,As soon as possible,Clothing,
"London, Greater London",1,0,1,1,0,Business,No - I do not have a logo,3 designs,Less than 2 weeks,As soon as possible,"Advertising, Marketing/PR agencies, Pay per click (PPC), Search Engine Optimization (SEO), Social Media Marketing  Additional details Logo a d branding for clinic  Additional Details: Logo a d branding for clinic",
"Bristol, BS6",0,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 3 months,In the next few days,"Advertising, Web Design  Additional details DONT CONTACT I AM TESTING BARK SERVICE  Additional Details: DONT CONTACT I AM TESTING BARK SERVICE",
"Biggleswade, SG18",1,0,1,1,1,Business,No - I do not have a logo,3 designs,Less than 1 month,In the next few days,"None  Additional details Hi, Im starting a business and I need a logo. It will be called Blossom Head Spa and beauty. I will predominantly doing head spas so maybe the beauty could be smaller in the logo. Thanks all  Additional Details: Hi, Im starting a business and I need a logo. It will be called Blossom Head Spa and beauty. I will predominantly doing head spas so maybe the beauty could be smaller in the logo. Thanks all",
"Birmingham, B15",1,0,0,1,1,Business,No - I do not have a logo,1 concept,Less than 3 months,I'm flexible,None  Additional details I need modern logo for new construction and renovation business  Additional Details: I need modern logo for new construction and renovation business,
"Glasgow, G3",1,0,1,1,0,Business,No - I do not have a logo,1 concept,I'm not sure,I'm flexible,None  Additional details Something with this init and the colours yellow but preferably if you could use JCB Yellow would be perfect  Additional Details: Something with this init and the colours yellow but preferably if you could use JCB Yellow would be perfect,
"Romford, Greater London",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 1 month,I'm flexible,None  Additional details Cooking business displayed on YouTube the name I chose is @Eat well  Additional Details: Cooking business displayed on YouTube the name I chose is @Eat well,
"Nottingham, NG15",1,0,0,1,0,Non-profit,Yes - I already have a logo,3 designs,Less than 2 weeks,In the next few weeks,None  Additional details looking for a contemporary logo design for church  Additional Details: looking for a contemporary logo design for church,
"Faringdon, SN7",0,0,1,0,0,Business,No - I do not have a logo,5 or more designs,I'm not sure,As soon as possible,Advertising,
"Hove, BN3",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 1 month,In the next few weeks,None  Additional details logo and branding  Additional Details: logo and branding,
"Robertsbridge, TN32",1,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 1 month,In the next few weeks,None  Additional details Sussex Earth Works  font in old english A tilt rotator digger bucket one side of the writing and the sussex flag the other side  Additional Details: Sussex Earth Works  font in old english A tilt rotator digger bucket one side of the writing and the sussex flag the other side,
"London, RM10",0,0,1,0,0,School / Educational,No - I do not have a logo,2 designs,I'm not sure,As soon as possible,"Pay per click (PPC), Social Media Marketing, Software &amp; app development, Web Design",
"Luton, LU1",1,0,1,1,0,Small Organisation,Yes - I already have a logo,1 concept,Less than 2 weeks,In the next few weeks,None  Additional details to create a logo with the company name. I have an image of what the logo should look like.  Additional Details: to create a logo with the company name. I have an image of what the logo should look like.,
"Norwich, Norfolk",0,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 3 months,In the next few weeks,None  Additional details For clothing branding  Additional Details: For clothing branding,
"London, SE15",1,0,1,1,0,Akbar fades,No - I do not have a logo,2 designs,Less than 2 weeks,As soon as possible,None  Additional details Bzhhsbshshhshhshshshshshsubshshsshzhshshshsgshsbshhshshshshsshshshss  Additional Details: Bzhhsbshshhshhshshshshshsubshshsshzhshshshsgshsbshhshshshshsshshshss,
"London, HA0",0,0,1,1,1,Personal,No - I do not have a logo,1 concept,Less than 2 weeks,As soon as possible,None  Additional details This is Designer boutique Selling Saree jewellery ladies clothing Need a unique beautiful logo  Additional Details: This is Designer boutique Selling Saree jewellery ladies clothing Need a unique beautiful logo,
"Bromsgrove, B61",0,0,1,0,0,Business,No - I do not have a logo,5 or more designs,I'm not sure,As soon as possible,Advertising,
"Dundee, Dundee City",0,0,0,1,0,Business,No - I do not have a logo,3 designs,Less than 2 weeks,In the next few weeks,None,
"Bath, BA1",1,0,1,1,0,Small Organisation,Yes - I already have a logo,2 designs,It has already begun,As soon as possible,"Social Media Marketing, Web Design  Additional details need simple amendments to 3 x png images as attached  Additional Details: need simple amendments to 3 x png images as attached",
"Swindon, SN3",0,0,1,1,0,Personal,No - I do not have a logo,1 concept,Less than 3 months,I'm flexible,"None  Additional details Logo design , leatherhead, and stamp  Additional Details: Logo design , leatherhead, and stamp",
"Nuneaton, CV11",0,0,1,0,0,Business,No - I do not have a logo,1 concept,Less than 2 weeks,As soon as possible,Web Design,
"Chester Le Street, DH3",0,0,1,1,1,Business,No - I do not have a logo,1 concept,Less than 2 weeks,In the next few weeks,None  Additional details I need a logo created for a utility/gas network business  Additional Details: I need a logo created for a utility/gas network business,
"Norwich, NR14",0,0,1,0,0,Business,Yes - I already have a logo,1 concept,Less than 1 month,In the next few weeks,None,
"Arbroath, DD11",1,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 3 months,I'm flexible,"None  Additional details we are needing a logo designed for our stream, stream is called kilted kards  Additional Details: we are needing a logo designed for our stream, stream is called kilted kards",
"Elgin, IV30",0,0,1,1,0,Personal,No - I do not have a logo,1 concept,It has already begun,As soon as possible,Advertising  Additional details Car valet services. Business cards/logo  Additional Details: Car valet services. Business cards/logo,
"Ballymoney, BT53",0,0,1,0,1,Business,No - I do not have a logo,5 or more designs,Less than 2 weeks,As soon as possible,None,
"Bournemouth, BH9",0,0,1,1,0,Non-profit,No - I do not have a logo,3 designs,Less than 3 months,As soon as possible,None,
"Menai Bridge, LL59",1,0,1,1,0,Business,Yes - I already have a logo,5 or more designs,Less than 2 weeks,As soon as possible,Advertising,
"London, HA9",0,0,1,1,0,Business,Yes - I already have a logo,5 or more designs,I'm not sure,As soon as possible,"Advertising, Marketing/PR agencies, Pay per click (PPC), Search Engine Optimization (SEO), Social Media Marketing, Software &amp; app development, Web Design  Additional details Shiv all in one  Additional Details: Shiv all in one",
"Newry, BT34",1,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,None  Additional details C.w  Gardening services  Additional Details: C.w  Gardening services,
"Stoke-On-Trent, ST1",0,0,1,0,1,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,Web Design,
"Leighton Buzzard, LU7",0,0,1,1,0,Business,Yes - I already have a logo,5 or more designs,Less than 1 month,In the next few weeks,None,
"Manchester, M16",0,0,1,1,0,Small Organisation,No - I do not have a logo,1 concept,It has already begun,As soon as possible,None  Additional details It is a vinted reselling  Additional Details: It is a vinted reselling,
"Gainsborough, DN21",1,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 2 weeks,As soon as possible,None  Additional details We are company that hire mobile structure like big tops  for Glastonbury   The idea for the logo will be like the silhouette of one our big top and the name of the company  which is Mobile structures  Additional Details: We are company that hire mobile structure like big tops  for Glastonbury   The idea for the logo will be like the silhouette of one our big top and the name of the company  which is Mobile structures,
"Blofield, Norfolk",0,0,1,1,0,Non-profit,Yes - I already have a logo,1 concept,Less than 3 months,I'm flexible,None,
"Southend-On-Sea, SS3",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 1 month,In the next few weeks,"Advertising, Social Media Marketing, Web Design  Additional details Start up business looking for eye catching modern logo  Additional Details: Start up business looking for eye catching modern logo",
"East Grinstead, RH19",1,0,0,1,1,Business,No - I do not have a logo,1 concept,I'm not sure,I'm flexible,None  Additional details Huhhhh  Additional Details: Huhhhh,
"Bracknell, RG12",1,0,1,1,0,Business,Yes - I already have a logo,1 concept,I'm not sure,In the next few weeks,None,
"London, N14",1,0,1,1,0,Business,Yes - I already have a logo,2 designs,It has already begun,As soon as possible,None  Additional details I want to redesign our logo and also the letterhead  Additional Details: I want to redesign our logo and also the letterhead,
"Birmingham, B45",1,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,"Web Design  Additional details Im looking to create a logo and website for an LED business, I need this completed as quickly as possible. Thank you in advance  Additional Details: Im looking to create a logo and website for an LED business, I need this completed as quickly as possible. Thank you in advance",
"Kenilworth, CV8",1,0,0,1,1,Small Organisation,No - I do not have a logo,1 concept,It has already begun,As soon as possible,"Search Engine Optimization (SEO), Social Media Marketing, Web Design  Additional details Logo for hobby horse business required. I already have an idea of what I want o just need someone to make it.  Additional Details: Logo for hobby horse business required. I already have an idea of what I want o just need someone to make it.",
"Glasgow, G45",1,0,1,1,0,Business,No - I do not have a logo,4 designs,I'm not sure,As soon as possible,None,
"Barnsley, S71",1,0,1,1,0,Personal,Yes - I already have a logo,2 designs,Less than 3 weeks,In the next few weeks,None  Additional details I have created a card game about fruits and vegetables fighting each other. I have made a logo but not happy as it doesn&#039;t feel it matches the game.  Additional Details: I have created a card game about fruits and vegetables fighting each other. I have made a logo but not happy as it doesn&#039;t feel it matches the game.,
"Redditch, B98",0,0,1,0,0,Business,No - I do not have a logo,2 designs,Less than 3 months,As soon as possible,Web Design,
"Redruth, TR16",1,0,1,1,0,Business,Yes - I already have a logo,1 concept,It has already begun,As soon as possible,None  Additional details Cornish flag in back ground of logo design with a engine house aswell my business name H.M Grdening &amp; Property maintenance  Additional Details: Cornish flag in back ground of logo design with a engine house aswell my business name H.M Grdening &amp; Property maintenance,
"Lichfield, WS13",1,0,1,1,0,Small Organisation,Yes - I already have a logo,1 concept,It has already begun,In the next few days,None  Additional details I need an event logo to be created  Additional Details: I need an event logo to be created,
"Glasgow, G3",1,0,1,1,0,Business,No - I do not have a logo,1 concept,I'm not sure,As soon as possible,"None  Additional details Would like a logo with this beam into it and the same colour of yellow as thats my colours for scaffolding, the colour is JCB yellow  Additional Details: Would like a logo with this beam into it and the same colour of yellow as thats my colours for scaffolding, the colour is JCB yellow",
"London, IG8",0,0,0,1,0,Personal,No - I do not have a logo,5 or more designs,I'm not sure,As soon as possible,Web Design  Additional details I want for circus  Additional Details: I want for circus,
