iter	RMSE
228	0.1961723312
229	0.1961852925
230	0.196197858
231	0.1961683621
232	0.1961806132
233	0.1960913532
234	0.1961030506
235	0.1961143781
236	0.1960708354
237	0.1957185501
238	0.1957261259
239	0.1957352833
240	0.1957441655
241	0.1957559976
242	0.1957674287
243	0.1957198324
244	0.1956725931
245	0.1956885616
246	0.1956998481
247	0.194938678
248	0.1949152996
249	0.1933711159
250	0.193382831
251	0.1933906997
252	0.1918798801
253	0.1917940981
254	0.1918115428
255	0.1917155845
256	0.1917024618
257	0.1917125286
258	0.1917036498
259	0.1917250036
260	0.1916935949
261	0.191304675
262	0.1913109858
263	0.1902701075
264	0.1902646237
265	0.1902702255
266	0.1900855315
267	0.1900798333
268	0.1900579868
269	0.1896092472
270	0.1896261508
271	0.1895906808
272	0.1895979794
273	0.1895779816
274	0.1890635243
275	0.189064223
276	0.1890291919
277	0.1878810873
278	0.1878605987
279	0.1875073177
280	0.1875245649
281	0.1875436895
282	0.1875400268
283	0.1873717425
284	0.1873039849
285	0.1869574355
286	0.1866644154
287	0.1864972189
288	0.1864878741
289	0.1862609966
290	0.1861934483
291	0.1859904396
292	0.1860068213
293	0.1859542965
294	0.1859013225
295	0.1858978529
296	0.1858992177
297	0.1857567804
298	0.1842068164
299	0.1841595413
300	0.1841014605
301	0.1840780282
302	0.1840381387
303	0.1834620896
304	0.1834886483
305	0.1834768912
306	0.183478145
307	0.183478537
308	0.1834172975
309	0.1833744585
310	0.1832245441
311	0.1831995678
312	0.1832428063
313	0.1831044325
314	0.1830329847
315	0.1830254427
316	0.1830207623
317	0.1821996988
318	0.1822945646
319	0.1823682607
320	0.1823129287
321	0.1823108139
322	0.1822599996
323	0.182216394
324	0.182211632
325	0.1821645387
326	0.1820674594
327	0.1820683071
328	0.1820212082
329	0.1819496212
330	0.181894599
331	0.181887607
332	0.1818832985
333	0.1818737905
334	0.1818564812
335	0.1807108767
336	0.180702577
337	0.180712826
338	0.1807173129
339	0.1807198074
340	0.1806863801
341	0.1806951339
342	0.1806978868
343	0.1807087382
344	0.1806472562
345	0.180642659
346	0.1806621839
347	0.1806344769
348	0.1806206067
349	0.1805665668
350	0.1805142915
351	0.1799949025
352	0.1799461737
353	0.1799057664
354	0.1798610521
355	0.1797800794
356	0.1797766892
357	0.17974171
358	0.1794400333
359	0.17928369
360	0.1788679001
361	0.1787354084
362	0.1787427081
363	0.1787633474
364	0.1782880668
365	0.1782832679
366	0.1781415858
367	0.178264582
368	0.1782473602
369	0.1779478751
370	0.1779819598
371	0.1779700292
372	0.1779287772
373	0.1779403584
374	0.1776728215
375	0.1776651972
376	0.1775997542
377	0.1775370121
378	0.1776115073
379	0.1773175542
380	0.1772603279
381	0.1770282767
382	0.1773725412
383	0.1773936228
384	0.177523117
385	0.1774911978
386	0.1774666942
387	0.1772177717
388	0.1771217472
389	0.177053278
390	0.177192512
391	0.1768751412
392	0.176849879
393	0.1767138738
394	0.176684966
395	0.1766651507
396	0.1765894471
397	0.1765243041
398	0.1765149244
399	0.1764425708
400	0.1763916984
401	0.1764129751
402	0.1758420135
403	0.1758246883
404	0.1757788199
405	0.175772961
406	0.1757515976
407	0.175188896
408	0.1749553485
409	0.1744971825
410	0.1744807244
411	0.1744619545
412	0.1742791171
413	0.1742788546
414	0.1739190524
415	0.1738682451
416	0.1740204581
417	0.1737173855
418	0.1737268352
419	0.173615152
420	0.1732892071
421	0.1732703748
422	0.1734113436
423	0.172930699
424	0.1725751504
425	0.1725973499
426	0.1725476033
427	0.1727598144
428	0.1727341694
429	0.1721476695
430	0.1721096243
431	0.1718340779
432	0.1714627022
433	0.1714593394
434	0.1712411006
435	0.1712056804
436	0.1711263505
437	0.1711219676
438	0.1711227129
439	0.1709636191
440	0.1709693135
441	0.1709522748
442	0.1709741543
443	0.1710048224
444	0.1709324221
445	0.1709918492
446	0.1709879141
447	0.1704788604
448	0.1704634938
449	0.1704281115
450	0.170443659
451	0.1703813054
452	0.170364986
453	0.1702283355
454	0.1702445837
455	0.1702192935
456	0.1702198593
457	0.1701183953
458	0.1698210345
459	0.1698638922
460	0.1698925784
461	0.1698734854
462	0.169855848
463	0.1698463314
464	0.1697655838
465	0.1693894861
466	0.1693365849
467	0.1692890086
468	0.1691642303
469	0.1691502365
470	0.1691131314
471	0.1690597563
472	0.1689480322
473	0.1686885991
474	0.1686541311
475	0.1684614641
476	0.1684434001
477	0.1684488909
478	0.1685599314
479	0.1685816443
480	0.1685124337
481	0.1683745423
482	0.1683823324
483	0.168384625
484	0.168352112
485	0.1682433907
486	0.1682328892
487	0.1682456163
488	0.1682183169
489	0.1681489139
490	0.1681317206
491	0.1681522027
492	0.1681652166
493	0.168149131
494	0.1681347119
495	0.16816392
496	0.1681988288
497	0.1681698756
498	0.1681157782
499	0.1681026706
