Lead Id,Location,Urgent,High,Verified,Frequent,Have you used business consulting services before?,How long has the business been running?,What is the business annual turnover/sales?,How many employees do you have?,What industry is your business in?,Which type(s) of consulting are you interested in?,What are your goals for this service?,How long do you need a consultant?,How would you like to work with the consultant?
46629171,"Exeter, EX4",0,0,1,1,No,Start-up/not started yet,,,Retail/consumer goods,Business plans,Business growth,One time only,"Remotely  Additional details I need to evaluate the idea for a product, specifically focusing on market research.  Additional Details: I need to evaluate the idea for a product, specifically focusing on market research."
46631206,"Stourbridge, Dudley",0,0,1,0,No,Start-up/not started yet,,,Restaurant/food,"Business plans, Finance & planning","Business growth, Increase sales/lead generation",I'm not sure,Mixture of onsite & remotely  Additional details Need help and guidance in starting up my own business  Additional Details: Need help and guidance in starting up my own business
46631922,"Stoke-On-Trent, ST2",0,0,1,0,No,Start-up/not started yet,,,Services,Business plans,Business growth,I'm not sure,Would like to discuss further  Additional details Looking to open a skip hire business looking for advise and help to achieve businesses goals  Additional Details: Looking to open a skip hire business looking for advise and help to achieve businesses goals
46632771,Wokingham,0,0,0,1,No,5 years or more,1m or more,25 or more,Health,"Business plans, Company strategy, Business analysis - Reviewing current processes","Business growth, Cost reduction/efficiency improvements, Streamlined operations/administration , transition to a new way of working",Over several months,Mixture of onsite & remotely
46635252,"Folkestone, CT18",1,0,1,1,No,Start-up/not started yet,,,Services,"Business plans, Company strategy, Finance & planning, Mentoring","Business growth, Cost reduction/efficiency improvements",I'm not sure,Mixture of onsite & remotely  Additional details Looking to start up a glamping business that specialises in short breaks for SEN children  Additional Details: Looking to start up a glamping business that specialises in short breaks for SEN children
46640535,"Rochester, ME1",0,0,0,0,No,Less than 1 year,Less than  50k,,Services,Company strategy,"Business growth, Increase marketing ROI, Increase sales/lead generation",I'm not sure,Remotely  Additional details I would like to grow my business and find leads  Additional Details: I would like to grow my business and find leads
46651552,"Doncaster, DN4",1,0,1,0,No,Less than 1 year,Less than  50k,,Services,"Business plans, Company strategy","Business growth, Increase sales/lead generation, Streamlined operations/administration",Over several months,"Mixture of onsite & remotely  Additional details This is for my wife Lucy Rockman. She has been runnng a small businss since January. This involves baby massage, yoga , and pre natal yoga which involves both mums and dads participating with their babies in group sessions insructed by lucy. Lucy was using venues spread out across a few areas and has just recently signed a lease for a permanent venue where she can expand on classes , timetables and flexibility. Lucy has a website and facebook/instagram marketing and posts religously already and markets as best she can. But she needs help making that next step now she has a bigger outgoing with a permanent venue.  Additional Details: This is for my wife Lucy Rockman. She has been runnng a small businss since January. This involves baby massage, yoga , and pre natal yoga which involves both mums and dads participating with their babies in group sessions insructed by lucy. Lucy was using venues spread out across a few areas and has just recently signed a lease for a permanent venue where she can expand on classes , timetables and flexibility. Lucy has a website and facebook/instagram marketing and posts religously already and markets as best she can. But she needs help making that next step now she has a bigger outgoing with a permanent venue."
46652046,"Preston, PR2",0,0,1,0,No,Start-up/not started yet,,1 - 4,Services,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Pitch","Business growth, Increase sales/lead generation, Streamlined operations/administration",Over several weeks,Mixture of onsite & remotely  Additional details I am handing in a business pitch to an investment company for startups. i need help going over my business plan to make it better. I also need market research and help with creating my pitch  Additional Details: I am handing in a business pitch to an investment company for startups. i need help going over my business plan to make it better. I also need market research and help with creating my pitch
46652702,"Preston, PR2",0,0,1,0,No,Start-up/not started yet,,,Services,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Pitch","Business growth, Streamlined operations/administration",Over several weeks,Mixture of onsite & remotely  Additional details I would like help in creating a pitch and making better my business model.  Additional Details: I would like help in creating a pitch and making better my business model.
46653914,"Wimborne, BH21",1,0,1,0,Yes,5 years or more,1m or more,25 or more,Education,Transport cpc,Legal requirement,Probably once every 28 days,I would like to discuss this with the pro  Additional details We are acquiring a mini coach with a digital tacho. We need someone to undertake the data downloading of data from drivers card and the actual tacho  Additional Details: We are acquiring a mini coach with a digital tacho. We need someone to undertake the data downloading of data from drivers card and the actual tacho
46656325,"Chester, Cheshire West and Chester",1,0,1,0,No,Less than 1 year,100k -  249k,,Sponsorship,Sponsorship preposal,Increase sales/lead generation,I would like to discuss this with the pro,Mixture of onsite & remotely  Additional details Looking for help in making a tailored sponsorship proposal for a racing company to gain funding  Additional Details: Looking for help in making a tailored sponsorship proposal for a racing company to gain funding
46656821,"Uxbridge, Greater London",0,0,1,0,No,Start-up/not started yet,,1 - 4,Sales & marketing,"Company strategy, Finance & planning, Marketing strategy, Mentoring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,"Remotely  Additional details Ai, marketing, social media  Additional Details: Ai, marketing, social media"
46660822,"Newport, NP20",0,0,1,0,No,Start-up/not started yet,,1 - 4,Restaurant/food,Sponsorship license,"Business growth, Finding the best employees",I'm not sure,I would like to discuss this with the pro  Additional details Restaurant  Additional Details: Restaurant
46663847,"Spennymoor, DL16",0,0,1,0,No,Start-up/not started yet,,,Services,Mentoring,Business growth,I'm not sure,Remotely  Additional details I have a rough business idea and am looking for a mentor to help bring this to life. I want to create a sports recovery business which focuses on a contrast therapy service.  Additional Details: I have a rough business idea and am looking for a mentor to help bring this to life. I want to create a sports recovery business which focuses on a contrast therapy service.
46664667,"Walsall, WS1",1,0,1,0,No,5 years or more,500k -  999k,5 - 9,Construction,Company strategy,Business growth,For ongoing engagement,"Mixture of onsite & remotely  Additional details How do we grow form  500 to 1million ??   Also what advice to you carry ? Telling me I can do a million of you ve never don t it your self ???? We all love a commission, especially you sales professionals / people!!!!! Talk to me how can you push my business ?  Additional Details: How do we grow form  500 to 1million ??   Also what advice to you carry ? Telling me I can do a million of you ve never don t it your self ???? We all love a commission, especially you sales professionals / people!!!!! Talk to me how can you push my business ?"
46665194,Luton,1,0,1,0,No,Start-up/not started yet,,,Sales & marketing,"Finance & planning, Marketing strategy, Mentoring","Business growth, Cost reduction/efficiency improvements",I'm not sure,I would like to discuss this with the pro  Additional details Help in setting up a business  from the start  Additional Details: Help in setting up a business  from the start
46667704,"Solihull, B93",0,0,1,0,No,5 years or more,1m or more,1 - 4,Construction,Mentoring,Business growth,For ongoing engagement,Mixture of onsite & remotely
46669051,"London, SW10",1,0,1,0,No,5 years or more,1m or more,5 - 9,Services,Company strategy,"Business growth, Increase sales/lead generation",I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details Dealing with competitions and price reduction by corporate. Need to build a strong strategy and communication campaign  Additional Details: Dealing with competitions and price reduction by corporate. Need to build a strong strategy and communication campaign
46681704,"London, EC2A",1,0,1,0,No,Start-up/not started yet,,,Sales & marketing,Company strategy,Increase sales/lead generation,I'm not sure,Mixture of onsite & remotely  Additional details i dont know  Additional Details: i dont know
46683796,", Stowupland, IP14",0,0,0,1,No,Start-up/not started yet,,,Retail/consumer goods,"Business plans, Company strategy, Finance & planning, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation",For ongoing engagement,I would like to discuss this with the pro
46686866,"Alfreton, DE55",1,0,0,1,No,Start-up/not started yet,,1 - 4,Manufacturing,"Business plans, Company strategy, Marketing strategy, Mentoring",recognition,I'm not sure,I would like to discuss this with the pro  Additional details knowledge of solid state microwave amplification is a possible asset  Additional Details: knowledge of solid state microwave amplification is a possible asset
46688787,"East Midlands, NG17",1,0,1,1,No,Less than 1 year,Less than  50k,,Sales & marketing,"Business plans, Mentoring","Business growth, Increase marketing ROI, Increase sales/lead generation",For ongoing engagement,"I would like to discuss this with the pro  Additional details I m a start up business and need help with a strategy and growth, I m looking for a mentor to be available by teams or mobile.  Additional Details: I m a start up business and need help with a strategy and growth, I m looking for a mentor to be available by teams or mobile."
46696802,"Bolton, BL1",0,0,1,0,No,Start-up/not started yet,,,Services,Business rates,"Business growth, Cost reduction/efficiency improvements",I would like to discuss this with the pro,Remotely  Additional details I'm moving into my own clinic and education centre in Bolton. I'm after business rates advice and ongoing growth strategy.  Additional Details: I'm moving into my own clinic and education centre in Bolton. I'm after business rates advice and ongoing growth strategy.
46698322,"London, HA0",0,0,0,1,No,Start-up/not started yet,,,Waste management,"Business plans, Finance & planning, Marketing strategy, Mentoring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I would like to discuss this with the pro,Mixture of onsite & remotely
46698939,"London, W1D",1,0,1,0,No,Less than 1 year,250k -  499k,1 - 4,Restaurant/food,"Business plans, Company strategy, Finance & planning, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation",I would like to discuss this with the pro,"I would like to discuss this with the pro  Additional details I have a small fresh pasta and pizza restaurant in soho, that requires a developed identity and marketing strategy. I believe it could go very far, but there a lot of problems such as the lack of brand, a lack of quality in the menu/marketing. I would like to see if a consultant could help me improve on these areas in any way with a small budget. Thank you  Additional Details: I have a small fresh pasta and pizza restaurant in soho, that requires a developed identity and marketing strategy. I believe it could go very far, but there a lot of problems such as the lack of brand, a lack of quality in the menu/marketing. I would like to see if a consultant could help me improve on these areas in any way with a small budget. Thank you"
46704506,"Exeter, Devon",0,0,0,0,Yes,3 - 4 years,1m or more,25 or more,Restaurant/food,"Company strategy, Market research & surveys, Mentoring, Restructuring","Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",Over several months,Mixture of onsite & remotely  Additional details Quote for bar consultation  Additional Details: Quote for bar consultation
46708898,"Blandford Forum, DT11",0,0,1,0,No,5 years or more,1m or more,25 or more,Manufacturing,Company strategy,"Cost reduction/efficiency improvements, Streamlined operations/administration",Over several months,Mixture of onsite & remotely
46710917,"Swindon, SN25",0,0,1,0,No,1 - 2 years,Less than  50k,,sport,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring","Business growth, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,Mixture of onsite & remotely
46711228,"Dover, CT16",0,0,1,0,No,Less than 1 year,Less than  50k,,Technology/IT,"Business plans, Market research & surveys, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation",I'm not sure,"I would like to discuss this with the pro  Additional details I started my own business a couple of months ago with not much knowledge of how to do it, its not going awful but its not going great. Just need some direction.  Additional Details: I started my own business a couple of months ago with not much knowledge of how to do it, its not going awful but its not going great. Just need some direction."
46711280,"Maidstone, ME16",0,0,1,0,No,3 - 4 years,50k -  99k,,Retail/consumer goods,"Business plans, Marketing strategy, Mentoring","Business growth, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,"Remotely  Additional details One man business with a product that sells and performs, wanting to scale up revenue and sales with a professional  Additional Details: One man business with a product that sells and performs, wanting to scale up revenue and sales with a professional"
46712485,"Oxford, Oxfordshire",0,0,1,1,No,1 - 2 years,50k -  99k,1 - 4,Restaurant/food,Company strategy,Business growth,For ongoing engagement,I would like to discuss this with the pro  Additional details I need help with CRM  Additional Details: I need help with CRM
46712810,"London, Greater London",1,0,1,1,No,Start-up/not started yet,,,Entertainment,"Business plans, Finance & planning",Business growth,I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details I have an investor pitch which I need to submit to potential investors and need a business advisor to have a look over the offer of percentage/equity that I could insert before I send it to the investors for consideration.  Additional Details: I have an investor pitch which I need to submit to potential investors and need a business advisor to have a look over the offer of percentage/equity that I could insert before I send it to the investors for consideration.
46716394,", Cumbernauld, G67",0,0,1,1,No,1 - 2 years,50k -  99k,1 - 4,Construction,"Business plans, Finance & planning, Mentoring",Business growth,For ongoing engagement,Mixture of onsite & remotely
46716655,"Langport, TA10",0,0,0,1,No,1 - 2 years,250k -  499k,10 - 24,Restaurant/food,"Finance & planning, Marketing strategy",Business growth,Over several months,Remotely
46718608,"Worthing, BN11",1,0,1,0,No,5 years or more,250k -  499k,1 - 4,Services,Marketing strategy,"Business growth, Increase sales/lead generation",I'm not sure,"Mixture of onsite & remotely  Additional details We (2 of us) run a successful online software CRM for removals and storage companies across the UK and we want attract more sales now after 10 years of running and having natural growth and success we seem to have plateaued, I do sales, support and demos my partner does the tech side. The firm is Removals Manager Ltd.  Additional Details: We (2 of us) run a successful online software CRM for removals and storage companies across the UK and we want attract more sales now after 10 years of running and having natural growth and success we seem to have plateaued, I do sales, support and demos my partner does the tech side. The firm is Removals Manager Ltd."
46718692,"Huddersfield, HD8",0,0,1,1,No,5 years or more,1m or more,5 - 9,Retail/consumer goods,"Business plans, Company strategy, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation, Streamlined operations/administration",Over several months,I would like to discuss this with the pro  Additional details Wanting a consultant to give advice on how to move forward and grow  Additional Details: Wanting a consultant to give advice on how to move forward and grow
46719145,"Nailsea, North Somerset",0,0,1,1,No,Start-up/not started yet,,,Retail/consumer goods,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy","Business growth, Cost reduction/efficiency improvements, Increase sales/lead generation, Streamlined operations/administration",For ongoing engagement,Onsite  Additional details .....  Additional Details: .....
46725985,"Brentwood, CM15",0,0,1,1,No,5 years or more,250k -  499k,1 - 4,Restaurant/food,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I would like to discuss this with the pro,Mixture of onsite & remotely  Additional details I just wanted to speak to someone as I m having difficulty growing.  Additional Details: I just wanted to speak to someone as I m having difficulty growing.
46726713,"Aylesbury, HP18",0,0,1,0,No,5 years or more,1m or more,10 - 24,Manufacturing,"Business plans, Company strategy, Finance & planning, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,Mixture of onsite & remotely  Additional details We are a LEV manufacturing company who install and maintain systems  Additional Details: We are a LEV manufacturing company who install and maintain systems
46730875,"Brighton, BN2",0,0,1,0,No,Less than 1 year,Less than  50k,1 - 4,Services,Finance & planning,"Business growth, Increase sales/lead generation",I would like to discuss this with the pro,Remotely  Additional details I need help  Additional Details: I need help
46730997,"Sheffield, S25",0,0,1,1,No,Start-up/not started yet,,,Education,Marketing strategy,Business growth,One time only,Remotely  Additional details How to get a business off the ground  Additional Details: How to get a business off the ground
46739431,"Birmingham, B42",0,0,1,0,No,3 - 4 years,Less than  50k,1 - 4,Retail/consumer goods,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",For ongoing engagement,Remotely  Additional details Small business started during COVID that has been winging it ever since. Would love to get some proper business advice as this has now grown to  become my only full time job(had to quit my old job last year). We are now moving into publishing alongside officially licensed merchandise and I would love to  be able to get to the point where I am designing and manufacturing items for wholesale in bookshops across the country(and possibly world!)  Additional Details: Small business started during COVID that has been winging it ever since. Would love to get some proper business advice as this has now grown to  become my only full time job(had to quit my old job last year). We are now moving into publishing alongside officially licensed merchandise and I would love to  be able to get to the point where I am designing and manufacturing items for wholesale in bookshops across the country(and possibly world!)
46743069,Coventry,1,0,1,0,No,Start-up/not started yet,,,Property Investment,Business plans,Business growth,For ongoing engagement,I would like to discuss this with the pro  Additional details Details  Additional Details: Details
46745210,"Milton Keynes, MK12",0,0,1,0,No,Start-up/not started yet,,,Sales & marketing,Business plans,"Cost reduction/efficiency improvements, Increase sales/lead generation",I'm not sure,I would like to discuss this with the pro  Additional details Start up and growing ideas  Additional Details: Start up and growing ideas
46745268,"London, W5",1,0,1,0,No,Start-up/not started yet,,,Not sure,Business plans,Business growth,One time only,I would like to discuss this with the pro  Additional details Not sure  Additional Details: Not sure
46751453,"Ripon, HG4",0,0,1,0,No,5 years or more,1m or more,25 or more,Education,documentation,"Cost reduction/efficiency improvements, Streamlined operations/administration",Over several months,"Mixture of onsite & remotely  Additional details Business Analyst Brief   SOP & Policy Standardisation for AI-Enabled Knowledge Base  Introduction to Bill Plant Driving School  Bill Plant Driving School is one of the UK s leading driving schools, providing high-quality driving tuition nationwide. With a strong network of DVSA-approved instructors and a dedicated Training Academy, we are committed to excellence in customer service, instructor support, and operational efficiency. As part of our ongoing digital transformation, we are undertaking a strategic initiative to standardise and document our Standard Operating Procedures (SOPs) and policies across all departments. The objective is to create a comprehensive knowledge base that serves both internal and external users while also enabling the use of Large Language Models (LLMs) to assist with customer queries. To achieve this, we require a Business Analyst to work closely with department heads to ensure every process is accurately documented, optimised, and structured for seamless integration into an AI-powered support system.  Project Objectives The key objectives of this project include: Process Standardisation & Documentation o	Engaging with department heads to identify, map, and document all key business processes. o	Standardising workflows, ensuring clarity, efficiency, and compliance with best practices. o	Establishing a framework for SOP consistency across departments. Policy Development & Alignment o	Reviewing and refining existing policies to ensure they align with operational needs. o	Identifying gaps and drafting new policies where necessary. o	Ensuring policies are structured for accessibility and easy reference. Knowledge Base Development o	Structuring and categorising SOPs and policies into a centralised knowledge base. o	Ensuring content is optimised for both internal and external users, including employees, instructors, and customers. o	Implementing clear version control and review processes. Enabling AI-Powered Customer Support o	Formatting SOPs and policies in a way that enables integration with Large Language Models (LLMs). o	Ensuring information is structured to allow AI-driven chatbots and virtual assistants to provide accurate and efficient customer support. o	Developing guidelines for maintaining and updating AI-training data based on SOP changes.  Departments to Cover The Business Analyst will work with key stakeholders across the following departments:  	Marketing   Documenting campaign workflows, digital engagement strategies, and lead management processes.  	Sales   Standardising sales processes, customer acquisition protocols, and CRM integration.  	Instructor Support   Mapping onboarding procedures, support systems, and compliance processes for instructors.  	Training Support   Defining structured workflows for course administration and instructor development.  	Training Academy   Establishing guidelines for instructor qualification, curriculum management, and assessment.  	Bookings   Creating SOPs for customer booking journeys, scheduling, and cancellation policies.  	Customer Service   Standardising customer interaction protocols, complaint handling, and escalation processes.  	Fleet   Documenting vehicle allocation procedures, maintenance policies, and compliance tracking.  	Accounts   Structuring financial processes, invoicing, payment handling, and reporting.  Candidate Requirements The ideal candidate should have:  	Proven experience in business analysis, process mapping, and policy development.  	Strong stakeholder engagement skills to work across multiple departments and ensure buy-in.  	Experience in knowledge base development and familiarity or understanding with AI-driven customer support solutions.  	An analytical mindset with the ability to translate complex processes into clear, structured documentation.  	Technical awareness of how SOPs and structured data can be leveraged for AI/LLM-driven customer support.  Project Deliverables  	Fully standardised SOPs and policies across all business functions.  	A structured, searchable knowledge base that serves both internal and external users.  	AI-optimised documentation to support the integration of LLMs for customer queries.  	Training and guidance materials to help employees and stakeholders adopt the new system.  Additional Details: Business Analyst Brief   SOP & Policy Standardisation for AI-Enabled Knowledge Base  Introduction to Bill Plant Driving School  Bill Plant Driving School is one of the UK s leading driving schools, providing high-quality driving tuition nationwide. With a strong network of DVSA-approved instructors and a dedicated Training Academy, we are committed to excellence in customer service, instructor support, and operational efficiency. As part of our ongoing digital transformation, we are undertaking a strategic initiative to standardise and document our Standard Operating Procedures (SOPs) and policies across all departments. The objective is to create a comprehensive knowledge base that serves both internal and external users while also enabling the use of Large Language Models (LLMs) to assist with customer queries. To achieve this, we require a Business Analyst to work closely with department heads to ensure every process is accurately documented, optimised, and structured for seamless integration into an AI-powered support system.  Project Objectives The key objectives of this project include: Process Standardisation & Documentation o	Engaging with department heads to identify, map, and document all key business processes. o	Standardising workflows, ensuring clarity, efficiency, and compliance with best practices. o	Establishing a framework for SOP consistency across departments. Policy Development & Alignment o	Reviewing and refining existing policies to ensure they align with operational needs. o	Identifying gaps and drafting new policies where necessary. o	Ensuring policies are structured for accessibility and easy reference. Knowledge Base Development o	Structuring and categorising SOPs and policies into a centralised knowledge base. o	Ensuring content is optimised for both internal and external users, including employees, instructors, and customers. o	Implementing clear version control and review processes. Enabling AI-Powered Customer Support o	Formatting SOPs and policies in a way that enables integration with Large Language Models (LLMs). o	Ensuring information is structured to allow AI-driven chatbots and virtual assistants to provide accurate and efficient customer support. o	Developing guidelines for maintaining and updating AI-training data based on SOP changes.  Departments to Cover The Business Analyst will work with key stakeholders across the following departments:  	Marketing   Documenting campaign workflows, digital engagement strategies, and lead management processes.  	Sales   Standardising sales processes, customer acquisition protocols, and CRM integration.  	Instructor Support   Mapping onboarding procedures, support systems, and compliance processes for instructors.  	Training Support   Defining structured workflows for course administration and instructor development.  	Training Academy   Establishing guidelines for instructor qualification, curriculum management, and assessment.  	Bookings   Creating SOPs for customer booking journeys, scheduling, and cancellation policies.  	Customer Service   Standardising customer interaction protocols, complaint handling, and escalation processes.  	Fleet   Documenting vehicle allocation procedures, maintenance policies, and compliance tracking.  	Accounts   Structuring financial processes, invoicing, payment handling, and reporting.  Candidate Requirements The ideal candidate should have:  	Proven experience in business analysis, process mapping, and policy development.  	Strong stakeholder engagement skills to work across multiple departments and ensure buy-in.  	Experience in knowledge base development and familiarity or understanding with AI-driven customer support solutions.  	An analytical mindset with the ability to translate complex processes into clear, structured documentation.  	Technical awareness of how SOPs and structured data can be leveraged for AI/LLM-driven customer support.  Project Deliverables  	Fully standardised SOPs and policies across all business functions.  	A structured, searchable knowledge base that serves both internal and external users.  	AI-optimised documentation to support the integration of LLMs for customer queries.  	Training and guidance materials to help employees and stakeholders adopt the new system."
46752987,"Glasgow, Glasgow City",0,0,1,0,No,Start-up/not started yet,,,Retail/consumer goods,"Business plans, Finance & planning",Business growth,I'm not sure,Mixture of onsite & remotely  Additional details Just looking for quote  Additional Details: Just looking for quote
