iter	RMSE
182	0.9525437691
183	0.9469987367
184	0.9476949885
185	0.948058768
186	0.9430246624
187	0.9420199148
188	0.9371021263
189	0.9355434506
190	0.9355854406
191	0.9320295649
192	0.9315564008
193	0.929903063
194	0.9254099501
195	0.9257954025
196	0.9236789937
197	0.9239384269
198	0.9215073417
199	0.9219857708
200	0.9188923128
201	0.9180460716
202	0.9142163804
203	0.9147684175
204	0.9113632953
205	0.9109923279
206	0.9078735778
207	0.9083925915
208	0.9084208751
209	0.906667839
210	0.9065184475
211	0.9055041765
212	0.9055486461
213	0.9044689732
214	0.9045082909
215	0.904810902
216	0.9027454983
217	0.9000003932
218	0.898400269
219	0.8988524823
220	0.896811039
221	0.8960063761
222	0.8957609255
223	0.8966067225
224	0.8963855689
225	0.8958148286
226	0.8951232545
227	0.8953711201
228	0.8935019506
229	0.8902327741
230	0.8886873415
231	0.8885449558
232	0.8881101373
233	0.8877969206
234	0.8875274368
235	0.8871643608
236	0.8846485312
237	0.8846054858
238	0.8845792062
239	0.8840019344
240	0.8825329926
241	0.8820975447
242	0.8817629927
243	0.8818346219
244	0.8795517743
245	0.8787362563
246	0.8761352495
247	0.8762024055
248	0.8757976347
249	0.8735006556
250	0.8721290199
251	0.8717418955
252	0.8719311322
253	0.8704588541
254	0.8697915375
255	0.8699282369
256	0.8685363817
257	0.867131728
258	0.865762684
259	0.8648783029
260	0.8643928577
261	0.8630103108
262	0.8631049412
263	0.8611492313
264	0.8622277643
265	0.8609494637
266	0.8596343524
267	0.8590495089
268	0.8578298964
269	0.8573918105
270	0.8576560111
271	0.8573856097
272	0.8562689017
273	0.8556604029
274	0.8551145837
275	0.8548862026
276	0.8553436194
277	0.8536102799
278	0.8526139127
279	0.8524573309
280	0.8520329176
281	0.8520102952
282	0.8511748206
283	0.850096152
284	0.8488561147
285	0.8481777975
286	0.8482946418
287	0.848792328
288	0.8487603206
289	0.8494100869
290	0.8487860206
291	0.8479906508
292	0.8472653235
293	0.8456116503
294	0.8452680677
295	0.845673517
296	0.8436810344
297	0.8439240411
298	0.8431687655
299	0.8425229412
300	0.8427395091
301	0.8430848999
302	0.8418582279
303	0.8408609487
304	0.8409283627
305	0.8401084407
306	0.8396584374
307	0.8396943955
308	0.8384846939
309	0.8383721941
310	0.8369717218
311	0.8365666763
312	0.8356730762
313	0.8356564547
314	0.8343082741
315	0.8329042992
316	0.8326239719
317	0.8323852709
318	0.8324658433
319	0.8316756025
320	0.831448453
321	0.8318418748
322	0.8320242467
323	0.8317405712
324	0.8314830188
325	0.83071713
326	0.8294626893
327	0.8290768694
328	0.8283498702
329	0.8283293546
330	0.826832055
331	0.8281550014
332	0.8272998479
333	0.8272688607
334	0.8267527366
335	0.8268939164
336	0.8268239934
337	0.8257204988
338	0.8251760672
339	0.8251403384
340	0.8256786242
341	0.8257848157
342	0.8257296361
343	0.8250646342
344	0.8252174833
345	0.8256768302
346	0.8258432739
347	0.8259503206
348	0.8250404047
349	0.8244618444
350	0.8234678393
351	0.8236967918
352	0.8226850093
353	0.8228993618
354	0.8226509456
355	0.8226646834
356	0.8223820588
357	0.8223093535
358	0.822186807
359	0.8224043581
360	0.8220247671
361	0.8222627946
362	0.8223847746
363	0.8219873472
364	0.8221194279
365	0.8219343074
366	0.8220452095
367	0.8223270039
368	0.8221406413
369	0.8217938796
370	0.8209490411
371	0.8204378267
372	0.8202538591
373	0.820613145
374	0.8201241958
375	0.8199010578
376	0.8194667527
377	0.8189680444
378	0.8188348449
379	0.8189500372
380	0.8191309518
381	0.8190277053
382	0.8194078586
383	0.8193286629
384	0.819464615
385	0.8191996231
386	0.818541162
387	0.8191611146
388	0.8189808232
389	0.8182769825
390	0.8177939058
391	0.8172906362
392	0.8175109162
393	0.8175191635
394	0.8167331202
395	0.8161105227
396	0.8154690367
397	0.815157215
398	0.8151691648
399	0.8148890768
400	0.8149479906
401	0.8148339195
402	0.8143965081
403	0.8143606628
404	0.8144693196
405	0.8144826076
406	0.8144478755
407	0.8144851286
408	0.8144641167
409	0.814323847
410	0.8137378158
411	0.8132944954
412	0.8128273661
413	0.812883287
414	0.8124296737
415	0.8128371554
416	0.8129962397
417	0.8127066833
418	0.8128997275
419	0.812789828
420	0.8124372954
421	0.812209164
422	0.8122524979
423	0.8124222799
424	0.8122389105
425	0.8122984593
426	0.8124285849
427	0.8124543451
428	0.8119011851
429	0.8118789813
430	0.8117254216
431	0.8117067419
432	0.8118609786
433	0.8117621703
434	0.8123037221
435	0.8123003891
436	0.8119151984
437	0.8116329104
438	0.8116047174
439	0.8112505897
440	0.8109224325
441	0.8103672506
442	0.8104968166
443	0.8105675751
444	0.8104483772
445	0.8101719881
446	0.8101324377
447	0.8097192642
448	0.80978522
449	0.8095487294
450	0.8095229979
451	0.808961715
452	0.8089395005
453	0.8089784424
454	0.8086865828
455	0.8091439577
456	0.8091227516
457	0.809099978
458	0.8092580151
459	0.8092174801
460	0.8090240568
461	0.8092406572
462	0.8089770533
463	0.8085675765
464	0.8080583866
465	0.8078506257
466	0.8076465086
467	0.8074684981
468	0.8072460555
469	0.8071539597
470	0.8071587418
471	0.8067940597
472	0.806426009
473	0.806185204
474	0.8060845031
475	0.8059394532
476	0.805844492
477	0.8053512219
478	0.8053529255
479	0.8051821272
480	0.8052132234
481	0.8049591801
482	0.8046258998
483	0.8047072605
484	0.8045673411
485	0.8044518693
486	0.8044609155
487	0.804334382
488	0.8043253572
489	0.8044423459
490	0.8044494299
491	0.8042928084
492	0.8042792016
493	0.8044610449
494	0.8044947822
495	0.8042818977
496	0.8043263149
497	0.8042464345
498	0.8041954707
499	0.8042592022
