iter	RMSE
457	0.05485125051
458	0.05483383617
459	0.05483417957
460	0.05482563158
461	0.0548173759
462	0.0548093989
463	0.05480168779
464	0.05474965131
465	0.05472988005
466	0.05472241615
467	0.05472414514
468	0.05471669603
469	0.05470948338
470	0.05470509843
471	0.05467740109
472	0.05494057167
473	0.05492397758
474	0.05491748418
475	0.05492082208
476	0.05487110651
477	0.05479126631
478	0.05476742519
479	0.05476278083
480	0.05476982987
481	0.05473539717
482	0.0547340939
483	0.05472705376
484	0.05459324663
485	0.054601405
486	0.05460182322
487	0.05460044356
488	0.05461251277
489	0.05457880556
490	0.05457171851
491	0.05451642049
492	0.05453575649
493	0.05452907029
494	0.05452892253
495	0.05438726504
496	0.05439487248
497	0.05439858113
498	0.05436380943
499	0.05430242905
