Location,Urgent,High,Verified,Additional,Frequent,Where is the existing garage located?,How big is the garage to be converted?,What are you planning to use the converted garage for?,Do you have plans drawn up?,What is the planning permission status for this job?,How likely are you to make a hiring decision?
"Glasgow, G53",0,1,0,1,1,Residential  attached to main property,Garage that fits one car,Kitchen,"Yes, I have plans",building warrant approved,I'm definitely going to hire someone  Additional details clear out existing kitchen open wall into garage space follow plans as passed by council  Additional Details: clear out existing kitchen open wall into garage space follow plans as passed by council
"Oldbury, B69",1,0,1,1,1,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",Planning permission not required,"I'm ready to hire  Additional details I would like to convert my integrated garage into a living space. I would like a partition wall put up so that u can use part as a utility area and the other part as an office. It will need the floor raising, plastering and the current garage door replaced with brick and window. Im looking to hire asap  Additional Details: I would like to convert my integrated garage into a living space. I would like a partition wall put up so that u can use part as a utility area and the other part as an office. It will need the floor raising, plastering and the current garage door replaced with brick and window. Im looking to hire asap"
"Bacup, OL13",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission not required,"I'm ready to hire  Additional details attached garage with pitched roof with electrics, lighting and boiler within  Additional Details: attached garage with pitched roof with electrics, lighting and boiler within"
"Willenhall, WV13",1,0,1,1,1,Residential  attached to main property,Garage that fits one car,Living space,Okay,I would like to discuss this with the pro,I'm ready to hire  Additional details Garage conversion  Additional Details: Garage conversion
"Derby, DE22",1,0,1,1,1,Residential  attached to main property,Garage that fits one car,Kitchen,Don't need plans,Planning permission not required,I'm ready to hire  Additional details Convert garage to kitchen and knock through to existing kitchen.  If possible build new double garage in front garden  Additional Details: Convert garage to kitchen and knock through to existing kitchen.  If possible build new double garage in front garden
"Bradford, BD10",0,1,1,0,1,Residential  attached to main property,Garage that fits one car,Home office,"Yes, I have plans",Planning permission not required,I'm definitely going to hire someone
"Bristol, BS16",0,0,1,0,0,Residential  next to main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",I would like to discuss this with the pro,I'm ready to hire
"Oldbury, B69",1,0,1,1,1,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",Planning permission not required,I'm ready to hire  Additional details I would like to convert my integral garage into a living space. I would like a partition wall with pocket door installed so that I can use part as a utility room and the other part as an office space.  Additional Details: I would like to convert my integral garage into a living space. I would like a partition wall with pocket door installed so that I can use part as a utility room and the other part as an office space.
"Yarm, TS15",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission not required,I'm ready to hire  Additional details Conversion of garage to living space  Additional Details: Conversion of garage to living space
Bedford,0,1,0,1,1,Residential  attached to main property,Garage that fits one car,Utility room / toilet,"Yes, I have plans",Planning permission not required,"I'm definitely going to hire someone  Additional details Partial garage conversion, to include passage way through to rear of property down one side. Main area to include utility room and toilet.  Additional Details: Partial garage conversion, to include passage way through to rear of property down one side. Main area to include utility room and toilet."
"Leicester, LE2",0,0,1,0,1,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",I would like to discuss this with the pro,I'm ready to hire
"Waterlooville, PO7",0,0,1,1,0,Double shed with loo,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",Planning permission not required,I'm ready to hire  Additional details its a shed with a loo  Additional Details: its a shed with a loo
", East Calder, EH53",1,0,1,1,1,Residential  attached to main property,Garage that fits one car,Living space,I would like the pro to help me with plans,Planning permission not required,"I'm ready to hire  Additional details Hi,  I need a single garage conversion into a bedroom with en-suite.  Additional Details: Hi,  I need a single garage conversion into a bedroom with en-suite."
", Hardwicke, GL2",1,0,1,1,1,Residential  next to main property,Garage that fits one car,Home office,"No, I don't have plans yet",I would like to discuss this with the pro,I'm ready to hire  Additional details I want to convert my garage to a home office and and storage space. With side door and probably window installation.  Additional Details: I want to convert my garage to a home office and and storage space. With side door and probably window installation.
"West Malling, ME19",0,0,1,1,1,Residential  next to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I'm ready to hire  Additional details Tytty  Additional Details: Tytty
"Stratford-upon-Avon, Warwickshire",0,1,1,1,1,Residential  attached to main property,Garage that fits two cars,Living space,"Yes, I have plans",Planning permission not required,"I'm definitely going to hire someone  Additional details Double garage to be converted to bedroom and en suite bathroom plus small are for washing machine and tumble dryer.  Need internal walls, ceilings boarded and floor screeds.  First fit electric and plumbing.  Garage door to be replaced with central window using brieze blocks, insulation and plasterboard with front view cladded around the window.  Additional Details: Double garage to be converted to bedroom and en suite bathroom plus small are for washing machine and tumble dryer.  Need internal walls, ceilings boarded and floor screeds.  First fit electric and plumbing.  Garage door to be replaced with central window using brieze blocks, insulation and plasterboard with front view cladded around the window."
"London, IG7",0,0,1,1,1,Shade to be done up,Its a shade,Storage,Shade yes plans are in place,Planning permission not required,I'm ready to hire
"Hatfield, AL10",0,0,1,1,0,Residential  next to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,"I'm ready to hire  Additional details Quote on how much it will cost to convert brick building into studio including extension and all fittings as in kitchenette, bathroom etc  Additional Details: Quote on how much it will cost to convert brick building into studio including extension and all fittings as in kitchenette, bathroom etc"
"Glasgow, G33",1,0,1,1,1,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I'm ready to hire  Additional details Convert garage into living space  Additional Details: Convert garage into living space
"Cambridge, CB1",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Storage,I would like the pro to help me with plans,I would like to discuss this with the pro,"I'm ready to hire  Additional details convert my garage to storage area, change flooring so that flooring can be cleaned. have some storage unit  Additional Details: convert my garage to storage area, change flooring so that flooring can be cleaned. have some storage unit"
"Basingstoke, RG22",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I'm ready to hire  Additional details Aaaaaaaa  Additional Details: Aaaaaaaa
"Weston-Super-Mare, BS22",0,0,1,0,0,Residential  away from main property,Garage that fits one car,Utility room,"No, I don't have plans yet",Planning permission not required,I'm ready to hire
", Whitecraig, EH21",0,1,1,1,0,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",No planning application made,I'm definitely going to hire someone
"Norwich, NR9",0,1,1,1,1,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I'm definitely going to hire someone  Additional details Attached garage.  Looking to have a ceiling put on it. I believe I need one of the timbers replaced or partially replaced on the side as small part seems to have rotted. Will need a hatch space so we can access the loft part of that house if required at some point in the future. Will require insulation. Also want the walls to be insulated as very cold in winter and boiling in summer  and then plasterboarded etc. I believe that&#039;s all it needs because the floor is already the correct height currently. Family member is a qualified electrician who can do any electrical work before the works begin etc to add in the extra sockets and change lights etc.  Additional Details: Attached garage.  Looking to have a ceiling put on it. I believe I need one of the timbers replaced or partially replaced on the side as small part seems to have rotted. Will need a hatch space so we can access the loft part of that house if required at some point in the future. Will require insulation. Also want the walls to be insulated as very cold in winter and boiling in summer  and then plasterboarded etc. I believe that&#039;s all it needs because the floor is already the correct height currently. Family member is a qualified electrician who can do any electrical work before the works begin etc to add in the extra sockets and change lights etc.
"Plymouth, PL3",0,1,1,1,0,Residential  next to main property,Garage that fits one car,Home office,"No, I don't have plans yet",Planning permission not required,I'm definitely going to hire someone  Additional details Detached single garage to convert to office space  Additional Details: Detached single garage to convert to office space
"Bristol, BS39",0,0,1,1,1,Shed on house,I dont know,Utility room,"Yes, I have plans",Planning permission not required,I'm likely to hire someone
"Colchester, CO4",1,1,1,1,0,Residential  next to main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",Planning permission not required,I'm definitely going to hire someone  Additional details To extend toilet/cloakroom area to include a shower and reduce kitchen area .  Additional Details: To extend toilet/cloakroom area to include a shower and reduce kitchen area .
"Bishop'S Stortford, CM22",1,0,1,1,1,Residential  attached to main property,Garage that fits two cars,Living space,"Yes, I have plans",Planning permission not required,I will possibly hire someone  Additional details Living space  Additional Details: Living space
"Birmingham, B16",0,1,1,1,1,Residential  attached to main property,Garage that fits three cars,Self contained accommodation,"No, I don't have plans yet",I would like to discuss this with the pro,I'm definitely going to hire someone  Additional details Outbuildings attached to main residence  Needs to be concerto 1 bed flat Side access  Additional Details: Outbuildings attached to main residence  Needs to be concerto 1 bed flat Side access
"Chelmsford, CM1",1,1,1,1,0,Residential  attached to main property,Garage that fits two cars,Home office,"No, I don't have plans yet",No planning application made,"I'm definitely going to hire someone  Additional details Would like to go garage conversion, possibly with shower and toilet like a granny annex.  Additional Details: Would like to go garage conversion, possibly with shower and toilet like a granny annex."
"Beverley, HU17",1,1,1,1,0,Residential  next to main property,Garage that fits one car,Home office,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm definitely going to hire someone
"Taunton, TA2",0,1,0,1,0,Residential  next to main property,Garage that fits one car,Home office,"No, I don't have plans yet",No planning application made,I'm definitely going to hire someone  Additional details Sound proofing  Insulation for large format printer  Additional Details: Sound proofing  Insulation for large format printer
"Northwich, CW8",1,1,1,1,0,Residential  attached to main property,Garage that fits two cars,Kitchen,"No, I don't have plans yet",No planning application made,I'm definitely going to hire someone  Additional details Garage conversion  Additional Details: Garage conversion
"Daventry, Northamptonshire",1,0,1,1,0,Residential  attached to main property,Garage that fits one car,Self contained accommodation,"Yes, I have plans",Planning permission not required,"I'm likely to hire someone  Additional details Im.looking for a buimdrr to work pn a garage conversion to an wetroom en-suite bedroom in Daventry. Project generally suits a multi-skilled builder, plumber, carpenter and electeician or small team that work well together.  Additional Details: Im.looking for a buimdrr to work pn a garage conversion to an wetroom en-suite bedroom in Daventry. Project generally suits a multi-skilled builder, plumber, carpenter and electeician or small team that work well together."
"Tonbridge, TN11",0,1,1,0,1,Residential  next to main property,Garage that fits one car,Utility room,"No, I don't have plans yet",No planning application made,I'm definitely going to hire someone
"Gillingham, ME8",0,1,1,1,1,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I'm definitely going to hire someone  Additional details I would like to convert my garage of one car size into a living room. This garage is attached to the main house  Additional Details: I would like to convert my garage of one car size into a living room. This garage is attached to the main house
"Ormskirk, L39",1,1,1,1,0,Residential  attached to main property,Garage that fits one car,Bedroom,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm definitely going to hire someone  Additional details Also want room behind garage conversion to a shower room and utility room drains need putting in .  Additional Details: Also want room behind garage conversion to a shower room and utility room drains need putting in .
"Chippenham, SN14",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Home office,"Yes, I have plans",Planning permission granted,I'm likely to hire someone  Additional details I will like a quote and possible conversation of my garage to a home office the garage will probably need a door to be created inside the property into the garage  Additional Details: I will like a quote and possible conversation of my garage to a home office the garage will probably need a door to be created inside the property into the garage
"Cardiff, CF3",0,1,1,1,0,Residential  attached to main property,Garage that fits one car,Home office,I would like the pro to help me with plans,Planning permission not required,I'm definitely going to hire someone  Additional details Aiming to start May/June  Additional Details: Aiming to start May/June
"Wakefield, WF2",0,1,1,0,0,Residential  attached to main property,Garage that fits one car,Bar,I would like the pro to help me with plans,Planning permission not required,I'm definitely going to hire someone
"Eaglescliffe, Stockton-on-Tees",0,1,1,0,0,Residential  next to main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm definitely going to hire someone
"Wigston, LE18",0,1,1,1,0,Residential  next to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I'm definitely going to hire someone  Additional details Extension over garage for a room  Covert garage into living space  Rear section 3mtres by aprox 6 meters  Additional Details: Extension over garage for a room  Covert garage into living space  Rear section 3mtres by aprox 6 meters
"Blackburn, BB1",1,1,0,1,1,Residential  away from main property,Garage that fits two cars,Storage,I would like the pro to help me with plans,Planning permission not required,"I'm definitely going to hire someone  Additional details I have prefab garage want to change to brick garage,some ground work for new foundation and support wall  Additional Details: I have prefab garage want to change to brick garage,some ground work for new foundation and support wall"
"Chigwell, IG7",0,1,0,0,1,Residential  attached to main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",I would like to discuss this with the pro,I'm definitely going to hire someone
"Bedford, MK42",0,1,0,1,1,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I'm definitely going to hire someone  Additional details Garage conversion  Additional Details: Garage conversion
", Leicester, LE2",0,1,0,1,1,Residential  away from main property,Garage that fits two cars,Self contained accommodation,I would like the pro to help me with plans,No planning application made,I'm definitely going to hire someone  Additional details I would like to convert my separate double garage to a self contained room .  Additional Details: I would like to convert my separate double garage to a self contained room .
", Edinburgh, EH17",0,1,1,1,0,Residential  attached to main property,Garage that fits one car,Spare bedroom,"No, I don't have plans yet",Planning permission not required,I'm definitely going to hire someone  Additional details Convert single internal garage into spare bedroom  Additional Details: Convert single internal garage into spare bedroom
", Wynyard, TS22",1,1,1,1,0,Residential  next to main property,Garage that fits two cars,Living space,"No, I don't have plans yet",Planning permission not required,I'm definitely going to hire someone  Additional details Detached double garage.  Would like to transform it into a games room/ teenager den. With patio doors leading into garden. Would like garage upper storage boarded out.  Additional Details: Detached double garage.  Would like to transform it into a games room/ teenager den. With patio doors leading into garden. Would like garage upper storage boarded out.
"Chippenham, Wiltshire",1,1,1,1,0,Residential  next to main property,Garage that fits one car,Living space,"No, I don't have plans yet",I would like to discuss this with the pro,"I'm definitely going to hire someone  Additional details We would like an average cost to convert a single garage into a garden room. No plumbing needed as it is next to the house and we already have electricity in the garage. We need the garage door filled in, double doors fitted to garden, insulated, plastered, flooring and decorating.  Additional Details: We would like an average cost to convert a single garage into a garden room. No plumbing needed as it is next to the house and we already have electricity in the garage. We need the garage door filled in, double doors fitted to garden, insulated, plastered, flooring and decorating."
"Cheltenham, Gloucestershire",0,1,0,0,0,Residential  next to main property,Garage that fits one car,Utility room,"No, I don't have plans yet",No planning application made,I'm definitely going to hire someone
"Manchester, M12",0,1,1,0,1,Residential  attached to main property,Garage that fits one car,Living space,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm definitely going to hire someone
"Woolacombe, Devon",0,1,1,0,0,Residential  attached to main property,Garage that fits one car,Bedroom,"No, I don't have plans yet",Planning permission not required,I'm definitely going to hire someone
"Wymondham, NR18",0,1,1,1,0,Residential  away from main property,Garage that fits two cars,Self contained accommodation,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm definitely going to hire someone  Additional details We need help and ideas to complete a garage conversion as well as help with the planning process.  Additional Details: We need help and ideas to complete a garage conversion as well as help with the planning process.
"Birmingham, B23",1,1,1,1,0,Residential  attached to main property,Garage that fits one car,Kitchen,"No, I don't have plans yet",Planning permission not required,"I'm definitely going to hire someone  Additional details Garage conversion, knock through well next to Garage to extend kitchen  Additional Details: Garage conversion, knock through well next to Garage to extend kitchen"
"North Yorkshire, YO7",0,1,0,1,0,Residential  next to main property,Garage that fits one car,Home office,"No, I don't have plans yet",Planning permission not required,I'm definitely going to hire someone
"Walsall, WS1",0,1,1,1,1,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission granted,I'm definitely going to hire someone  Additional details I just want a living room  Additional Details: I just want a living room
"Chestfield, Kent",0,1,0,0,0,Residential  attached to main property,Garage that fits two cars,Living space,"No, I don't have plans yet",No planning application made,I'm definitely going to hire someone
Manchester,1,1,1,1,0,Residential  next to main property,Garage that fits one car,Living space,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm definitely going to hire someone  Additional details Make an extension  Additional Details: Make an extension
"London, BR6",0,1,1,0,0,Residential  attached to main property,Garage that fits two cars,I dont know,"No, I don't have plans yet",Planning permission not required,I'm definitely going to hire someone
"Waterlooville, PO7",0,1,1,0,0,Residential  attached to main property,Garage that fits one car,Kitchen,"No, I don't have plans yet",No planning application made,I'm definitely going to hire someone
", Cannington, TA5",1,1,1,1,0,Residential  next to main property,Garage that fits three cars,Living space,"No, I don't have plans yet",I would like to discuss this with the pro,I'm definitely going to hire someone  Additional details 55sqmeter garage conversion with loft  Additional Details: 55sqmeter garage conversion with loft
"Whitby, YO21",0,1,1,0,0,Residential  next to main property,Garage that fits one car,Bar,Bar,Garage in place do not need planning,I'm definitely going to hire someone
"Hayling Island, PO11",1,1,1,1,0,Residential  attached to main property,Garage that fits one car,Utility and gym,I would like the pro to help me with plans,I would like to discuss this with the pro,"I'm definitely going to hire someone  Additional details No plans yet, it&#039;s an attached garage, would like a utlitg area but also a gym  Additional Details: No plans yet, it&#039;s an attached garage, would like a utlitg area but also a gym"
"Sittingbourne, ME10",0,1,1,1,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",I would like to discuss this with the pro,I'm definitely going to hire someone  Additional details I would like to convert part of my garage to a bedroom  Additional Details: I would like to convert part of my garage to a bedroom
"Leeds, LS25",0,1,1,0,1,Residential  away from main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm definitely going to hire someone
"Halifax, HX2",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Gym,"No, I don't have plans yet",No planning application made,I'm likely to hire someone  Additional details I want to convert my garage to a gym  Additional Details: I want to convert my garage to a gym
"Croydon, Greater London",0,0,0,1,1,Residential  away from main property,I dont know,Self contained accommodation,"No, I don't have plans yet",Planning application made but not determined,"I'm likely to hire someone  Additional details I will have a living room with small kitchen, bathroom in 14ftx30ft  Additional Details: I will have a living room with small kitchen, bathroom in 14ftx30ft"
"Salcombe, Devon",1,0,0,1,1,Residential  attached to main property,Garage that fits two cars,bedroom & bathroom,"No, I don't have plans yet",No planning application made,I'm likely to hire someone  Additional details Conversion of existing internal double garage into a bedroom &amp; en suite  Additional Details: Conversion of existing internal double garage into a bedroom &amp; en suite
"Llangollen, LL20",0,0,1,0,1,Residential  attached to main property,Garage that fits two cars,Car,"No, I don't have plans yet",I would like to discuss this with the pro,I will possibly hire someone
"Norwich, NR13",0,0,1,1,0,Residential  next to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I will possibly hire someone  Additional details A garage into a bedroom with ensuit  Additional Details: A garage into a bedroom with ensuit
"St. Neots, PE19",0,0,1,0,0,Residential  next to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I will possibly hire someone
"Middlewich, CW10",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I'm likely to hire someone  Additional details Second lounge  Additional Details: Second lounge
"Seaford, East Sussex",0,0,1,0,1,Residential  next to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I will possibly hire someone
"Leicester, LE5",0,0,1,1,0,Residential  attached to main property,Garage that fits two cars,Kitchen,"No, I don't have plans yet",I would like to discuss this with the pro,I will possibly hire someone  Additional details I am looking for someone who can convert garage in to a small bed room bathroom and kitchen.  Additional Details: I am looking for someone who can convert garage in to a small bed room bathroom and kitchen.
"York, YO32",0,0,1,0,0,Residential  away from main property,Garage that fits three cars,Self contained accommodation,"No, I don't have plans yet",No planning application made,I will possibly hire someone
"Welwyn Garden City, AL7",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,"I'm likely to hire someone  Additional details Wanted to convert into a living room with as much day light through as possible. Currently have boiler, gas and water pipes and meters also in the garage  Additional Details: Wanted to convert into a living room with as much day light through as possible. Currently have boiler, gas and water pipes and meters also in the garage"
"Manchester, M31",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Living space,"Yes, I have plans",Planning permission not required,"I'm planning and researching  Additional details I would like a quote for the below work (Only Labour charges and deadline) I can supply most material from local B&amp;Q and online shops. If any small materials such as Plasters, screws required I can pay for them separately.  Note: I&#039;m still planning on budgeting this project. It requires Leasholder consent which might take time. If you need any details, kindly msg me here or on Whatsapp. I appreciate no pushy sales please.  Additional Details: I would like a quote for the below work (Only Labour charges and deadline) I can supply most material from local B&amp;Q and online shops. If any small materials such as Plasters, screws required I can pay for them separately.  Note: I&#039;m still planning on budgeting this project. It requires Leasholder consent which might take time. If you need any details, kindly msg me here or on Whatsapp. I appreciate no pushy sales please."
"Leicester, LE9",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Bedroom,"No, I don't have plans yet",Planning permission not required,I'm likely to hire someone  Additional details After a quote to change a garage which is an integral part of a bungalow to a new bedroom  Additional Details: After a quote to change a garage which is an integral part of a bungalow to a new bedroom
"London, CR0",0,0,1,1,0,Residential  away from main property,Garage that fits one car,Home office,"No, I don't have plans yet",No planning application made,I will possibly hire someone  Additional details Would like to raise roof and plan garage conversation into an office space.  Additional Details: Would like to raise roof and plan garage conversation into an office space.
"Leeds, LS27",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Home office,"Yes, I have plans",Planning permission not required,I'm planning and researching  Additional details I want to reduce the size of the garage inside the house and divide the space to create a home office and a laundry room.  Additional Details: I want to reduce the size of the garage inside the house and divide the space to create a home office and a laundry room.
"Dudley, DY1",0,0,1,0,1,Residential  attached to main property,Garage that fits one car,Storage,"No, I don't have plans yet",Planning permission not required,I will possibly hire someone
"London, N21",0,0,1,0,0,Residential  away from main property,Garage that fits two cars,Gym plus storage,"No, I don't have plans yet",Planning permission not required,I'm likely to hire someone
"Altrincham, WA15",0,0,0,0,1,Residential  next to main property,Garage that fits one car,Self contained accommodation,I would like the pro to help me with plans,No planning application made,I'm likely to hire someone
"Chelmsford, Essex",0,0,1,0,1,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission not required,I will possibly hire someone
"Lymington, SO41",0,0,0,1,1,Residential  away from main property,Garage that fits one car,Storage,"No, I don't have plans yet",Planning permission not required,I will possibly hire someone  Additional details My garage is in a Blick and is damp. Would like it to be damp proof and made more useful  Additional Details: My garage is in a Blick and is damp. Would like it to be damp proof and made more useful
"Sudbury, CO10",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Wetroom,"No, I don't have plans yet",No planning application made,I'm likely to hire someone
"Gosport, PO12",0,0,1,0,0,Residential  next to main property,Garage that fits three cars,Living space,"No, I don't have plans yet",Planning permission not required,I'm likely to hire someone
", Didcot, OX11",0,0,0,0,1,Residential  next to main property,Garage that fits one car,Living space,I would like the pro to help me with plans,I would like to discuss this with the pro,I will possibly hire someone
"Didcot, OX11",1,0,0,1,1,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",No planning application made,I'm likely to hire someone  Additional details need help with garage conversion  Additional Details: need help with garage conversion
"Stoke-On-Trent, ST4",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Utility room,"No, I don't have plans yet",Planning permission granted,I'm likely to hire someone
"Pontypridd, CF38",0,0,1,1,0,Residential  next to main property,Garage that fits one car,Gym,"No, I don't have plans yet",Planning permission not required,I will possibly hire someone
"Littlehampton, BN16",0,0,0,1,0,Residential  next to main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm likely to hire someone  Additional details Bedroom with shower and toilet  Additional Details: Bedroom with shower and toilet
"Chester Le Street, DH2",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission granted,I will possibly hire someone
", Royston, SG8",0,0,1,1,1,Residential  next to main property,Garage that fits two cars,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm likely to hire someone  Additional details Looking to convert a detached garage into a self contained studio or one bed accomodation  Additional Details: Looking to convert a detached garage into a self contained studio or one bed accomodation
